SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,ESTIMATION_FLAG
MF3MABAMSUZ01,2016-09-02,22:15,606.345,151.586,76.88,
MF3MABAMSUZ01,2016-09-02,22:30,589.601,147.4,75.815,
MF3MABAMSUZ01,2016-09-02,22:45,580.231,145.058,75.77,
MF3MABAMSUZ01,2016-09-02,23:00,563.686,140.922,75.186,
MF3MABAMSUZ01,2016-09-02,23:15,550.234,137.559,74.235,
MF3MABAMSUZ01,2016-09-02,23:30,535.968,133.992,73.727,
MF3MABAMSUZ01,2016-09-02,23:45,523.209,130.802,74.284,
MF3MABAMSUZ01,2016-09-03,00:00,515.715,128.929,73.275,
MF3MABAMSUZ01,2016-09-03,00:15,504.625,126.156,72.745,
MF3MABAMSUZ01,2016-09-03,00:30,493.836,123.459,71.66,
MF3MABAMSUZ01,2016-09-03,00:45,487.676,121.919,71.823,
MF3MABAMSUZ01,2016-09-03,01:00,485.186,121.297,72.189,
MF3MABAMSUZ01,2016-09-03,01:15,479.805,119.951,71.072,
MF3MABAMSUZ01,2016-09-03,01:30,472.586,118.147,70.789,
MF3MABAMSUZ01,2016-09-03,01:45,470.303,117.576,70.774,
MF3MABAMSUZ01,2016-09-03,02:00,475.871,118.968,71.015,
MF3MABAMSUZ01,2016-09-03,02:15,471.154,117.789,70.934,
MF3MABAMSUZ01,2016-09-03,02:30,472.219,118.055,71.349,
MF3MABAMSUZ01,2016-09-03,02:45,472.972,118.243,71.389,
MF3MABAMSUZ01,2016-09-03,03:00,477.562,119.391,71.423,
MF3MABAMSUZ01,2016-09-03,03:15,478.771,119.693,71.187,
MF3MABAMSUZ01,2016-09-03,03:30,483.12,120.78,71.257,
MF3MABAMSUZ01,2016-09-03,03:45,485.77,121.443,70.585,
MF3MABAMSUZ01,2016-09-03,04:00,496.18,124.045,72.081,
MF3MABAMSUZ01,2016-09-03,04:15,495.679,123.92,71.499,
MF3MABAMSUZ01,2016-09-03,04:30,512.768,128.192,71.818,
MF3MABAMSUZ01,2016-09-03,04:45,540.756,135.189,71.68,
MF3MABAMSUZ01,2016-09-03,05:00,570.218,142.555,72.501,
MF3MABAMSUZ01,2016-09-03,05:15,597.037,149.259,72.888,
MF3MABAMSUZ01,2016-09-03,05:30,627.848,156.962,73.816,
MF3MABAMSUZ01,2016-09-03,05:45,683.736,170.934,75.341,
MF3MABAMSUZ01,2016-09-03,06:00,745.83,186.458,76.016,
MF3MABAMSUZ01,2016-09-03,06:15,786.831,196.708,77.593,
MF3MABAMSUZ01,2016-09-03,06:30,786.921,196.73,78.981,
MF3MABAMSUZ01,2016-09-03,06:45,798.014,199.504,79.07,
MF3MABAMSUZ01,2016-09-03,07:00,790.072,197.518,80.915,
MF3MABAMSUZ01,2016-09-03,07:15,782.395,195.599,81.148,
MF3MABAMSUZ01,2016-09-03,07:30,777.258,194.315,81.59,
MF3MABAMSUZ01,2016-09-03,07:45,788.39,197.098,84.509,
MF3MABAMSUZ01,2016-09-03,08:00,822.948,205.737,87.676,
MF3MABAMSUZ01,2016-09-03,08:15,834.74,208.685,89.153,
MF3MABAMSUZ01,2016-09-03,08:30,829.241,207.31,88.043,
MF3MABAMSUZ01,2016-09-03,08:45,815.38,203.845,87.902,
MF3MABAMSUZ01,2016-09-03,09:00,828.726,207.182,87.847,
MF3MABAMSUZ01,2016-09-03,09:15,815.559,203.89,87.268,
MF3MABAMSUZ01,2016-09-03,09:30,792.198,198.05,88.689,
MF3MABAMSUZ01,2016-09-03,09:45,775.517,193.879,87.846,
MF3MABAMSUZ01,2016-09-03,10:00,765.013,191.253,86.42,
MF3MABAMSUZ01,2016-09-03,10:15,769.928,192.482,86.612,
MF3MABAMSUZ01,2016-09-03,10:30,781.433,195.358,86.016,
MF3MABAMSUZ01,2016-09-03,10:45,774.211,193.553,87.064,
MF3MABAMSUZ01,2016-09-03,11:00,779.409,194.852,86.845,
MF3MABAMSUZ01,2016-09-03,11:15,779.551,194.888,86.513,
MF3MABAMSUZ01,2016-09-03,11:30,786.513,196.628,86.404,
MF3MABAMSUZ01,2016-09-03,11:45,777.677,194.419,86.105,
MF3MABAMSUZ01,2016-09-03,12:00,771.038,192.76,87.043,
MF3MABAMSUZ01,2016-09-03,12:15,764.059,191.015,86.789,
MF3MABAMSUZ01,2016-09-03,12:30,748.569,187.142,87.178,
MF3MABAMSUZ01,2016-09-03,12:45,708.652,177.163,85.62,
MF3MABAMSUZ01,2016-09-03,13:00,701.44,175.36,84.619,
MF3MABAMSUZ01,2016-09-03,13:15,672.67,168.168,84.854,
MF3MABAMSUZ01,2016-09-03,13:30,659.001,164.75,83.672,
MF3MABAMSUZ01,2016-09-03,13:45,652.741,163.185,83.356,
MF3MABAMSUZ01,2016-09-03,14:00,661.887,165.472,83.748,
MF3MABAMSUZ01,2016-09-03,14:15,658.176,164.544,83.15,
MF3MABAMSUZ01,2016-09-03,14:30,677.991,169.498,83.931,
MF3MABAMSUZ01,2016-09-03,14:45,677.719,169.43,83.835,
MF3MABAMSUZ01,2016-09-03,15:00,675.387,168.847,84.748,
MF3MABAMSUZ01,2016-09-03,15:15,673.774,168.444,85.967,
MF3MABAMSUZ01,2016-09-03,15:30,686.322,171.581,85.586,
MF3MABAMSUZ01,2016-09-03,15:45,724.045,181.011,87.101,
MF3MABAMSUZ01,2016-09-03,16:00,735.199,183.8,86.769,
MF3MABAMSUZ01,2016-09-03,16:15,752.792,188.198,87.143,
MF3MABAMSUZ01,2016-09-03,16:30,768.24,192.06,87.135,
MF3MABAMSUZ01,2016-09-03,16:45,770.183,192.546,87.685,
MF3MABAMSUZ01,2016-09-03,17:00,801.365,200.341,86.503,
MF3MABAMSUZ01,2016-09-03,17:15,818.231,204.558,86.52,
MF3MABAMSUZ01,2016-09-03,17:30,824.186,206.047,87.441,
MF3MABAMSUZ01,2016-09-03,17:45,852.533,213.133,87.85,
MF3MABAMSUZ01,2016-09-03,18:00,868.792,217.198,86.199,
MF3MABAMSUZ01,2016-09-03,18:15,893.113,223.278,87.299,
MF3MABAMSUZ01,2016-09-03,18:30,914.394,228.599,88.542,
MF3MABAMSUZ01,2016-09-03,18:45,917.366,229.342,88.835,
MF3MABAMSUZ01,2016-09-03,19:00,890.808,222.702,87.413,
MF3MABAMSUZ01,2016-09-03,19:15,857.966,214.492,86.431,
MF3MABAMSUZ01,2016-09-03,19:30,824.973,206.243,86.132,
MF3MABAMSUZ01,2016-09-03,19:45,811.174,202.794,85.932,
MF3MABAMSUZ01,2016-09-03,20:00,795.525,198.881,85.339,
MF3MABAMSUZ01,2016-09-03,20:15,757.934,189.484,83.713,
MF3MABAMSUZ01,2016-09-03,20:30,734.191,183.548,82.975,
MF3MABAMSUZ01,2016-09-03,20:45,715.061,178.765,84.97,
MF3MABAMSUZ01,2016-09-03,21:00,698.536,174.634,82.844,
MF3MABAMSUZ01,2016-09-03,21:15,685.804,171.451,82.743,
MF3MABAMSUZ01,2016-09-03,21:30,653.236,163.309,80.626,
MF3MABAMSUZ01,2016-09-03,21:45,633.848,158.462,79.648,
MF3MABAMSUZ01,2016-09-03,22:00,623.067,155.767,80.152,
MF3MABAMSUZ01,2016-09-03,22:15,600.618,150.155,78.854,
MF3MABAMSUZ01,2016-09-03,22:30,591.023,147.756,78.63,
MF3MABAMSUZ01,2016-09-03,22:45,573.059,143.265,78.969,
MF3MABAMSUZ01,2016-09-03,23:00,549.541,137.385,77.662,
MF3MABAMSUZ01,2016-09-03,23:15,539.959,134.99,76.348,
MF3MABAMSUZ01,2016-09-03,23:30,527.491,131.873,75.544,
MF3MABAMSUZ01,2016-09-03,23:45,518.249,129.562,75.993,
MF3MABAMSUZ01,2016-09-04,00:00,507.886,126.972,75.64,
MF3MABAMSUZ01,2016-09-04,00:15,500.361,125.09,75.34,
MF3MABAMSUZ01,2016-09-04,00:30,493.757,123.439,75.109,
MF3MABAMSUZ01,2016-09-04,00:45,491.491,122.873,73.489,
MF3MABAMSUZ01,2016-09-04,01:00,480.826,120.207,73.045,
MF3MABAMSUZ01,2016-09-04,01:15,476.554,119.139,74.013,
MF3MABAMSUZ01,2016-09-04,01:30,473.246,118.312,73.722,
MF3MABAMSUZ01,2016-09-04,01:45,472.534,118.134,73.942,
MF3MABAMSUZ01,2016-09-04,02:00,472.677,118.169,73.63,
MF3MABAMSUZ01,2016-09-04,02:15,470.297,117.574,73.079,
MF3MABAMSUZ01,2016-09-04,02:30,469.15,117.288,72.879,
MF3MABAMSUZ01,2016-09-04,02:45,477.859,119.465,72.962,
MF3MABAMSUZ01,2016-09-04,03:00,481.342,120.336,73.324,
MF3MABAMSUZ01,2016-09-04,03:15,487.724,121.931,73.916,
MF3MABAMSUZ01,2016-09-04,03:30,486.849,121.712,73.452,
MF3MABAMSUZ01,2016-09-04,03:45,494.748,123.687,73.618,
MF3MABAMSUZ01,2016-09-04,04:00,495.981,123.995,73.24,
MF3MABAMSUZ01,2016-09-04,04:15,496.383,124.096,73.281,
MF3MABAMSUZ01,2016-09-04,04:30,528.024,132.006,74.467,
MF3MABAMSUZ01,2016-09-04,04:45,581.778,145.445,75.465,
MF3MABAMSUZ01,2016-09-04,05:00,617.608,154.402,76.625,
MF3MABAMSUZ01,2016-09-04,05:15,652.498,163.125,76.898,
MF3MABAMSUZ01,2016-09-04,05:30,706.262,176.566,77.575,
MF3MABAMSUZ01,2016-09-04,05:45,759.417,189.854,79.369,
MF3MABAMSUZ01,2016-09-04,06:00,813.12,203.28,81.337,
MF3MABAMSUZ01,2016-09-04,06:15,859.323,214.831,84.108,
MF3MABAMSUZ01,2016-09-04,06:30,860.176,215.044,83.692,
MF3MABAMSUZ01,2016-09-04,06:45,842.497,210.624,82.793,
MF3MABAMSUZ01,2016-09-04,07:00,816.325,204.081,82.005,
MF3MABAMSUZ01,2016-09-04,07:15,791.825,197.956,81.598,
MF3MABAMSUZ01,2016-09-04,07:30,784.701,196.175,81.99,
MF3MABAMSUZ01,2016-09-04,07:45,774.189,193.547,82.446,
MF3MABAMSUZ01,2016-09-04,08:00,775.351,193.838,82.824,
MF3MABAMSUZ01,2016-09-04,08:15,772.12,193.03,82.858,
MF3MABAMSUZ01,2016-09-04,08:30,757.651,189.413,82.799,
MF3MABAMSUZ01,2016-09-04,08:45,755.37,188.843,83.358,
MF3MABAMSUZ01,2016-09-04,09:00,759.736,189.934,83.902,
MF3MABAMSUZ01,2016-09-04,09:15,754.201,188.55,83.228,
MF3MABAMSUZ01,2016-09-04,09:30,746.375,186.594,83.624,
MF3MABAMSUZ01,2016-09-04,09:45,751.626,187.907,83.4,
MF3MABAMSUZ01,2016-09-04,10:00,744.682,186.171,82.203,
MF3MABAMSUZ01,2016-09-04,10:15,729.7,182.425,83.11,
MF3MABAMSUZ01,2016-09-04,10:30,718.446,179.612,82.65,
MF3MABAMSUZ01,2016-09-04,10:45,714.136,178.534,83.008,
MF3MABAMSUZ01,2016-09-04,11:00,711.827,177.957,83.47,
MF3MABAMSUZ01,2016-09-04,11:15,710.864,177.716,82.623,
MF3MABAMSUZ01,2016-09-04,11:30,713.885,178.471,82.121,
MF3MABAMSUZ01,2016-09-04,11:45,713.322,178.331,81.692,
MF3MABAMSUZ01,2016-09-04,12:00,732.052,183.013,82.582,
MF3MABAMSUZ01,2016-09-04,12:15,727.268,181.817,82.983,
MF3MABAMSUZ01,2016-09-04,12:30,702.029,175.507,82.016,
MF3MABAMSUZ01,2016-09-04,12:45,700.915,175.229,82.126,
MF3MABAMSUZ01,2016-09-04,13:00,700.719,175.18,83.693,
MF3MABAMSUZ01,2016-09-04,13:15,684.015,171.004,83.4,
MF3MABAMSUZ01,2016-09-04,13:30,671.45,167.863,83.803,
MF3MABAMSUZ01,2016-09-04,13:45,672.885,168.221,82.925,
MF3MABAMSUZ01,2016-09-04,14:00,676.47,169.118,83.244,
MF3MABAMSUZ01,2016-09-04,14:15,675.428,168.857,83.528,
MF3MABAMSUZ01,2016-09-04,14:30,672.357,168.089,83.376,
MF3MABAMSUZ01,2016-09-04,14:45,675.235,168.809,83.274,
MF3MABAMSUZ01,2016-09-04,15:00,670.476,167.619,82.456,
MF3MABAMSUZ01,2016-09-04,15:15,657.822,164.456,81.782,
MF3MABAMSUZ01,2016-09-04,15:30,665.441,166.36,82.568,
MF3MABAMSUZ01,2016-09-04,15:45,684.456,171.114,82.503,
MF3MABAMSUZ01,2016-09-04,16:00,693.844,173.461,82.577,
MF3MABAMSUZ01,2016-09-04,16:15,724.114,181.029,83.773,
MF3MABAMSUZ01,2016-09-04,16:30,742.578,185.645,83.183,
MF3MABAMSUZ01,2016-09-04,16:45,749.333,187.333,83.958,
MF3MABAMSUZ01,2016-09-04,17:00,789,197.25,84.221,
MF3MABAMSUZ01,2016-09-04,17:15,840.012,210.003,86.308,
MF3MABAMSUZ01,2016-09-04,17:30,893.019,223.255,88.648,
MF3MABAMSUZ01,2016-09-04,17:45,908.958,227.24,89.749,
MF3MABAMSUZ01,2016-09-04,18:00,899.57,224.893,88.514,
MF3MABAMSUZ01,2016-09-04,18:15,884.344,221.086,86.4,
MF3MABAMSUZ01,2016-09-04,18:30,897.789,224.447,86.543,
MF3MABAMSUZ01,2016-09-04,18:45,921.863,230.466,87.151,
MF3MABAMSUZ01,2016-09-04,19:00,905.339,226.335,86.534,
MF3MABAMSUZ01,2016-09-04,19:15,877.478,219.37,86.146,
MF3MABAMSUZ01,2016-09-04,19:30,860.76,215.19,85.381,
MF3MABAMSUZ01,2016-09-04,19:45,851.832,212.958,85.51,
MF3MABAMSUZ01,2016-09-04,20:00,825.786,206.447,85.241,
MF3MABAMSUZ01,2016-09-04,20:15,797.346,199.337,85.27,
MF3MABAMSUZ01,2016-09-04,20:30,774.902,193.726,85.546,
MF3MABAMSUZ01,2016-09-04,20:45,762.447,190.612,84.279,
MF3MABAMSUZ01,2016-09-04,21:00,744.853,186.213,82.824,
MF3MABAMSUZ01,2016-09-04,21:15,712.64,178.16,82.015,
MF3MABAMSUZ01,2016-09-04,21:30,682.773,170.693,80.698,
MF3MABAMSUZ01,2016-09-04,21:45,662.534,165.634,80.024,
MF3MABAMSUZ01,2016-09-04,22:00,647.8,161.95,80.991,
MF3MABAMSUZ01,2016-09-04,22:15,621.826,155.457,78.614,
MF3MABAMSUZ01,2016-09-04,22:30,606.361,151.59,78.178,
MF3MABAMSUZ01,2016-09-04,22:45,586.783,146.696,76.992,
MF3MABAMSUZ01,2016-09-04,23:00,572.101,143.025,77.07,
MF3MABAMSUZ01,2016-09-04,23:15,555.976,138.994,76.485,
MF3MABAMSUZ01,2016-09-04,23:30,547.442,136.861,76.047,
MF3MABAMSUZ01,2016-09-04,23:45,532.496,133.124,75.289,
MF3MABAMSUZ01,2016-09-05,00:00,517.573,129.393,73.953,
MF3MABAMSUZ01,2016-09-05,00:15,505.157,126.289,74.399,
MF3MABAMSUZ01,2016-09-05,00:30,503.871,125.968,74.079,
MF3MABAMSUZ01,2016-09-05,00:45,501.932,125.483,74.072,
MF3MABAMSUZ01,2016-09-05,01:00,495.717,123.929,73.338,
MF3MABAMSUZ01,2016-09-05,01:15,489.986,122.497,73.114,
MF3MABAMSUZ01,2016-09-05,01:30,487.379,121.845,72.709,
MF3MABAMSUZ01,2016-09-05,01:45,490.633,122.658,73.296,
MF3MABAMSUZ01,2016-09-05,02:00,494.138,123.535,73.175,
MF3MABAMSUZ01,2016-09-05,02:15,492.254,123.064,72.909,
MF3MABAMSUZ01,2016-09-05,02:30,499.086,124.772,73.146,
MF3MABAMSUZ01,2016-09-05,02:45,498.131,124.533,72.914,
MF3MABAMSUZ01,2016-09-05,03:00,498.239,124.56,73.631,
MF3MABAMSUZ01,2016-09-05,03:15,507.024,126.756,74.25,
MF3MABAMSUZ01,2016-09-05,03:30,504.877,126.219,73.262,
MF3MABAMSUZ01,2016-09-05,03:45,519.023,129.756,74.457,
MF3MABAMSUZ01,2016-09-05,04:00,527.265,131.816,74.205,
MF3MABAMSUZ01,2016-09-05,04:15,532.1,133.025,74.035,
MF3MABAMSUZ01,2016-09-05,04:30,562.474,140.619,74.681,
MF3MABAMSUZ01,2016-09-05,04:45,611.083,152.771,74.755,
MF3MABAMSUZ01,2016-09-05,05:00,688.495,172.124,77.097,
MF3MABAMSUZ01,2016-09-05,05:15,759.905,189.976,79.484,
MF3MABAMSUZ01,2016-09-05,05:30,874.115,218.529,84.755,
MF3MABAMSUZ01,2016-09-05,05:45,972.221,243.055,88.735,
MF3MABAMSUZ01,2016-09-05,06:00,1025.183,256.296,92.164,
MF3MABAMSUZ01,2016-09-05,06:15,1056.476,264.119,95.064,
MF3MABAMSUZ01,2016-09-05,06:30,1052.026,263.007,97.356,
MF3MABAMSUZ01,2016-09-05,06:45,1031.435,257.859,97.954,
MF3MABAMSUZ01,2016-09-05,07:00,981.075,245.269,97.934,
MF3MABAMSUZ01,2016-09-05,07:15,952.914,238.229,97.596,
MF3MABAMSUZ01,2016-09-05,07:30,302.218,75.555,35.115,
MF3MABAMSUZ01,2016-09-05,07:45,291.808,72.952,34.337,
MF3MABAMSUZ01,2016-09-05,08:00,287.666,71.917,35.077,
MF3MABAMSUZ01,2016-09-05,08:15,279.21,69.803,34.645,
MF3MABAMSUZ01,2016-09-05,08:30,286.612,71.653,36.361,
MF3MABAMSUZ01,2016-09-05,08:45,299.176,74.794,37.025,
MF3MABAMSUZ01,2016-09-05,09:00,438.85,109.713,48.733,
MF3MABAMSUZ01,2016-09-05,09:15,888.619,222.155,97.477,
MF3MABAMSUZ01,2016-09-05,09:30,902.759,225.69,98.341,
MF3MABAMSUZ01,2016-09-05,09:45,895.605,223.901,99.187,
MF3MABAMSUZ01,2016-09-05,10:00,885.601,221.4,98.623,
MF3MABAMSUZ01,2016-09-05,10:15,892.678,223.17,99.419,
MF3MABAMSUZ01,2016-09-05,10:30,897.697,224.424,99.901,
MF3MABAMSUZ01,2016-09-05,10:45,904.449,226.112,99.87,
MF3MABAMSUZ01,2016-09-05,11:00,925.126,231.282,100.434,
MF3MABAMSUZ01,2016-09-05,11:15,919.362,229.841,101.28,
MF3MABAMSUZ01,2016-09-05,11:30,935.024,233.756,102.291,
MF3MABAMSUZ01,2016-09-05,11:45,971.683,242.921,103.954,
MF3MABAMSUZ01,2016-09-05,12:00,961.757,240.439,104.386,
MF3MABAMSUZ01,2016-09-05,12:15,946.284,236.571,103.911,
MF3MABAMSUZ01,2016-09-05,12:30,905.077,226.269,103.712,
MF3MABAMSUZ01,2016-09-05,12:45,857.873,214.468,102.594,
MF3MABAMSUZ01,2016-09-05,13:00,829.502,207.376,101.137,
MF3MABAMSUZ01,2016-09-05,13:15,807.713,201.928,98.833,
MF3MABAMSUZ01,2016-09-05,13:30,815.333,203.833,98.563,
MF3MABAMSUZ01,2016-09-05,13:45,804.01,201.003,98.542,
MF3MABAMSUZ01,2016-09-05,14:00,781.774,195.444,98.998,
MF3MABAMSUZ01,2016-09-05,14:15,770.274,192.569,97.945,
MF3MABAMSUZ01,2016-09-05,14:30,770.946,192.737,98.426,
MF3MABAMSUZ01,2016-09-05,14:45,790.879,197.72,99.778,
MF3MABAMSUZ01,2016-09-05,15:00,807.509,201.877,100.363,
MF3MABAMSUZ01,2016-09-05,15:15,821.933,205.483,102.06,
MF3MABAMSUZ01,2016-09-05,15:30,828.154,207.039,102.467,
MF3MABAMSUZ01,2016-09-05,15:45,843.767,210.942,102.236,
MF3MABAMSUZ01,2016-09-05,16:00,893.515,223.379,106.207,
MF3MABAMSUZ01,2016-09-05,16:15,885.589,221.397,106.556,
MF3MABAMSUZ01,2016-09-05,16:30,889.078,222.27,106.292,
MF3MABAMSUZ01,2016-09-05,16:45,934.845,233.711,107.34,
MF3MABAMSUZ01,2016-09-05,17:00,953.339,238.335,106.148,
MF3MABAMSUZ01,2016-09-05,17:15,628.903,157.226,72.318,
MF3MABAMSUZ01,2016-09-05,17:30,640.13,160.033,70.601,
MF3MABAMSUZ01,2016-09-05,17:45,937.494,234.374,93.822,
MF3MABAMSUZ01,2016-09-05,18:00,971.488,242.872,89.404,
MF3MABAMSUZ01,2016-09-05,18:15,984.814,246.204,86.779,
MF3MABAMSUZ01,2016-09-05,18:30,991.985,247.996,85.805,
MF3MABAMSUZ01,2016-09-05,18:45,981.341,245.335,85.505,
MF3MABAMSUZ01,2016-09-05,19:00,995.15,248.788,87.416,
MF3MABAMSUZ01,2016-09-05,19:15,949.701,237.425,86.534,
MF3MABAMSUZ01,2016-09-05,19:30,917.359,229.34,85.918,
MF3MABAMSUZ01,2016-09-05,19:45,860.783,215.196,84.623,
MF3MABAMSUZ01,2016-09-05,20:00,848.297,212.074,86.284,
MF3MABAMSUZ01,2016-09-05,20:15,837.24,209.31,86.542,
MF3MABAMSUZ01,2016-09-05,20:30,812.457,203.114,85.166,
MF3MABAMSUZ01,2016-09-05,20:45,784.859,196.215,84.751,
MF3MABAMSUZ01,2016-09-05,21:00,756.846,189.212,83.633,
MF3MABAMSUZ01,2016-09-05,21:15,727.895,181.974,82.089,
MF3MABAMSUZ01,2016-09-05,21:30,702.138,175.535,80.406,
MF3MABAMSUZ01,2016-09-05,21:45,678.899,169.725,80.052,
MF3MABAMSUZ01,2016-09-05,22:00,654.675,163.669,79.495,
MF3MABAMSUZ01,2016-09-05,22:15,627.892,156.973,78.598,
MF3MABAMSUZ01,2016-09-05,22:30,614.455,153.614,77.533,
MF3MABAMSUZ01,2016-09-05,22:45,595.199,148.8,76.908,
MF3MABAMSUZ01,2016-09-05,23:00,582.073,145.518,75.717,
MF3MABAMSUZ01,2016-09-05,23:15,556.142,139.036,75.444,
MF3MABAMSUZ01,2016-09-05,23:30,543.862,135.966,75.761,
MF3MABAMSUZ01,2016-09-05,23:45,528.511,132.128,74.913,
MF3MABAMSUZ01,2016-09-06,00:00,521.475,130.369,74.301,
MF3MABAMSUZ01,2016-09-06,00:15,515.111,128.778,74.8,
MF3MABAMSUZ01,2016-09-06,00:30,515.618,128.905,73.884,
MF3MABAMSUZ01,2016-09-06,00:45,508.745,127.186,73.957,
MF3MABAMSUZ01,2016-09-06,01:00,501.696,125.424,73.313,
MF3MABAMSUZ01,2016-09-06,01:15,500.503,125.126,73.256,
MF3MABAMSUZ01,2016-09-06,01:30,505.566,126.392,73.247,
MF3MABAMSUZ01,2016-09-06,01:45,504.962,126.241,73.608,
MF3MABAMSUZ01,2016-09-06,02:00,506.904,126.726,73.54,
MF3MABAMSUZ01,2016-09-06,02:15,505.55,126.388,72.953,
MF3MABAMSUZ01,2016-09-06,02:30,510.307,127.577,73.194,
MF3MABAMSUZ01,2016-09-06,02:45,508.209,127.052,73.508,
MF3MABAMSUZ01,2016-09-06,03:00,510.462,127.616,73.169,
MF3MABAMSUZ01,2016-09-06,03:15,515.387,128.847,73.256,
MF3MABAMSUZ01,2016-09-06,03:30,523.965,130.991,73.217,
MF3MABAMSUZ01,2016-09-06,03:45,523.851,130.963,73.721,
MF3MABAMSUZ01,2016-09-06,04:00,541.666,135.417,73.536,
MF3MABAMSUZ01,2016-09-06,04:15,548.792,137.198,73.539,
MF3MABAMSUZ01,2016-09-06,04:30,575.176,143.794,73.911,
MF3MABAMSUZ01,2016-09-06,04:45,629.726,157.432,74.72,
MF3MABAMSUZ01,2016-09-06,05:00,698.365,174.591,75.989,
MF3MABAMSUZ01,2016-09-06,05:15,793.128,198.282,79.31,
MF3MABAMSUZ01,2016-09-06,05:30,873.968,218.492,81.909,
MF3MABAMSUZ01,2016-09-06,05:45,955.73,238.933,84.177,
MF3MABAMSUZ01,2016-09-06,06:00,1001.312,250.328,86.465,
MF3MABAMSUZ01,2016-09-06,06:15,1030.9,257.725,89.835,
MF3MABAMSUZ01,2016-09-06,06:30,1060.111,265.028,94.722,
MF3MABAMSUZ01,2016-09-06,06:45,1023.992,255.998,94.547,
MF3MABAMSUZ01,2016-09-06,07:00,946.91,236.728,93.502,
MF3MABAMSUZ01,2016-09-06,07:15,940.571,235.143,95.826,
MF3MABAMSUZ01,2016-09-06,07:30,915.171,228.793,96.925,
MF3MABAMSUZ01,2016-09-06,07:45,906.711,226.678,97.883,
MF3MABAMSUZ01,2016-09-06,08:00,900.097,225.024,98.675,
MF3MABAMSUZ01,2016-09-06,08:15,869.026,217.257,98.023,
MF3MABAMSUZ01,2016-09-06,08:30,862.924,215.731,98.522,
MF3MABAMSUZ01,2016-09-06,08:45,864.131,216.033,99.053,
MF3MABAMSUZ01,2016-09-06,09:00,875.378,218.845,100.195,
MF3MABAMSUZ01,2016-09-06,09:15,882.673,220.668,99.861,
MF3MABAMSUZ01,2016-09-06,09:30,870.803,217.701,99.636,
MF3MABAMSUZ01,2016-09-06,09:45,862.661,215.665,98.273,
MF3MABAMSUZ01,2016-09-06,10:00,890.069,222.517,99.995,
MF3MABAMSUZ01,2016-09-06,10:15,882.778,220.695,98.261,
MF3MABAMSUZ01,2016-09-06,10:30,879.634,219.909,98.058,
MF3MABAMSUZ01,2016-09-06,10:45,881.982,220.496,98.158,
MF3MABAMSUZ01,2016-09-06,11:00,897.144,224.286,98.203,
MF3MABAMSUZ01,2016-09-06,11:15,888.619,222.155,98.524,
MF3MABAMSUZ01,2016-09-06,11:30,886.329,221.582,99.369,
MF3MABAMSUZ01,2016-09-06,11:45,710.5,177.625,80.006,
MF3MABAMSUZ01,2016-09-06,12:00,0,0,0,
MF3MABAMSUZ01,2016-09-06,12:15,0,0,0,
MF3MABAMSUZ01,2016-09-06,12:30,627.356,156.839,70.915,
MF3MABAMSUZ01,2016-09-06,12:45,785.978,196.495,89.162,
MF3MABAMSUZ01,2016-09-06,13:00,768.687,192.172,90.445,
MF3MABAMSUZ01,2016-09-06,13:15,772.834,193.209,90.673,
MF3MABAMSUZ01,2016-09-06,13:30,777.925,194.481,90.687,
MF3MABAMSUZ01,2016-09-06,13:45,774.137,193.534,91.483,
MF3MABAMSUZ01,2016-09-06,14:00,776.512,194.128,91.766,
MF3MABAMSUZ01,2016-09-06,14:15,715.393,178.848,84.195,
MF3MABAMSUZ01,2016-09-06,14:30,740.051,185.013,85.238,
MF3MABAMSUZ01,2016-09-06,14:45,732.71,183.178,84.713,
MF3MABAMSUZ01,2016-09-06,15:00,751.866,187.967,85.089,
MF3MABAMSUZ01,2016-09-06,15:15,760.976,190.244,86.847,
MF3MABAMSUZ01,2016-09-06,15:30,772.117,193.029,88.383,
MF3MABAMSUZ01,2016-09-06,15:45,767.639,191.91,86.848,
MF3MABAMSUZ01,2016-09-06,16:00,803.058,200.765,90.614,
MF3MABAMSUZ01,2016-09-06,16:15,845.298,211.325,92.919,
MF3MABAMSUZ01,2016-09-06,16:30,819.824,204.956,89.869,
MF3MABAMSUZ01,2016-09-06,16:45,814.551,203.638,88.822,
MF3MABAMSUZ01,2016-09-06,17:00,867.6,216.9,94.124,
MF3MABAMSUZ01,2016-09-06,17:15,866.591,216.648,94.651,
MF3MABAMSUZ01,2016-09-06,17:30,887.208,221.802,94,
MF3MABAMSUZ01,2016-09-06,17:45,924.785,231.196,92.923,
MF3MABAMSUZ01,2016-09-06,18:00,977.918,244.48,92.923,
MF3MABAMSUZ01,2016-09-06,18:15,999.412,249.853,91.491,
MF3MABAMSUZ01,2016-09-06,18:30,1067.389,266.847,94.84,
MF3MABAMSUZ01,2016-09-06,18:45,1090.238,272.56,98.646,
MF3MABAMSUZ01,2016-09-06,19:00,1071.441,267.86,99.192,
MF3MABAMSUZ01,2016-09-06,19:15,1026.087,256.522,97.421,
MF3MABAMSUZ01,2016-09-06,19:30,976.556,244.139,94.934,
MF3MABAMSUZ01,2016-09-06,19:45,949.856,237.464,94.757,
MF3MABAMSUZ01,2016-09-06,20:00,903.433,225.858,92.618,
MF3MABAMSUZ01,2016-09-06,20:15,864.688,216.172,90.367,
