SEIN,DATE,TIME, KW D , KWH D ,,,,,,,,,,,,,,,,,,,,,,152
R3AMAMECO01ADGT01,2016-09-11,07:15,"2,366.00",591.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,07:30,"2,402.40",600.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,07:45,"2,368.80",592.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,08:00,"2,427.60",606.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,08:15,"2,410.80",602.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,08:30,"2,452.80",613.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,08:45,"2,461.20",615.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,09:00,"2,419.20",604.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,09:15,"2,444.40",611.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,09:30,"2,408.00",602,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,09:45,"2,408.00",602,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,10:00,"2,408.00",602,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,10:15,"2,444.40",611.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,10:30,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,10:45,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,11:00,"2,410.80",602.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,11:15,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,11:30,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,11:45,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,12:00,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,12:15,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,12:30,"2,458.40",614.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,12:45,"2,450.00",612.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,13:00,"2,466.80",616.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,13:15,"2,466.80",616.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,13:30,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,13:45,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,14:00,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,14:15,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,14:30,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,14:45,"2,536.80",634.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,15:00,"2,483.60",620.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,15:15,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,15:30,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,15:45,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,16:00,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,16:15,"2,612.40",653.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,16:30,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,16:45,"2,592.80",648.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,17:00,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,17:15,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,17:30,"2,671.20",667.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,17:45,"2,646.00",661.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,18:00,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,18:15,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,18:30,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,18:45,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,19:00,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,19:15,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,19:30,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,19:45,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,20:00,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,20:15,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,20:30,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,20:45,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,21:00,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,21:15,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,21:30,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,21:45,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,22:00,"2,483.60",620.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,22:15,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,22:30,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,22:45,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,23:00,"2,466.80",616.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,23:15,"2,450.00",612.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,23:30,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-11,23:45,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,00:00,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,00:15,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,00:30,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,00:45,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,01:00,"2,483.60",620.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,01:15,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,01:30,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,01:45,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,02:00,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,02:15,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,02:30,"2,508.80",627.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,02:45,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,03:00,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,03:15,"2,461.20",615.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,03:30,"2,458.40",614.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,03:45,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,04:00,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,04:15,"2,469.60",617.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,04:30,"2,441.60",610.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,04:45,"2,399.60",599.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,05:00,"2,408.00",602,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,05:15,"2,427.60",606.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,05:30,"2,427.60",606.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,05:45,"2,466.80",616.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,06:00,"2,394.00",598.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,06:15,"2,340.80",585.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,06:30,"2,282.00",570.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,06:45,"2,276.40",569.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,07:00,"2,324.00",581,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,07:15,"2,318.40",579.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,07:30,"2,301.60",575.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,07:45,"2,293.20",573.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,08:00,"2,310.00",577.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,08:15,"2,335.20",583.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,08:30,"2,360.40",590.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,08:45,"2,349.20",587.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,09:00,"2,377.20",594.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,09:15,"2,360.40",590.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,09:30,"2,352.00",588,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,09:45,"2,324.00",581,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,10:00,"2,282.00",570.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,10:15,"2,276.40",569.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,10:30,"2,184.00",546,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,10:45,"2,175.60",543.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,11:00,"2,189.60",547.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,11:15,"2,184.00",546,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,11:30,"2,198.00",549.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,11:45,"2,209.20",552.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,12:00,"2,206.40",551.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,12:15,"2,181.20",545.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,12:30,"2,167.20",541.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,12:45,"2,147.60",536.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,13:00,"2,167.20",541.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,13:15,"2,122.40",530.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,13:30,"2,041.20",510.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,13:45,"2,024.40",506.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,14:00,"2,024.40",506.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,14:15,"2,021.60",505.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,14:30,"2,055.20",513.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,14:45,"2,046.80",511.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,15:00,"2,049.60",512.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,15:15,"2,122.40",530.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,15:30,"2,108.40",527.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,15:45,"2,108.40",527.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,16:00,"2,164.40",541.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,16:15,"2,172.80",543.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,16:30,"2,167.20",541.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,16:45,"2,172.80",543.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,17:00,"2,164.40",541.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,17:15,"2,181.20",545.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,17:30,"2,240.00",560,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,17:45,"2,242.80",560.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,18:00,"2,259.60",564.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,18:15,"2,273.60",568.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,18:30,"2,226.00",556.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,18:45,"2,206.40",551.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,19:00,"2,206.40",551.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,19:15,"2,226.00",556.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,19:30,"2,192.40",548.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,19:45,"2,200.80",550.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,20:00,"2,214.80",553.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,20:15,"2,240.00",560,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,20:30,"2,265.20",566.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,20:45,"2,268.00",567,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,21:00,"2,223.20",555.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,21:15,"2,217.60",554.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,21:30,"2,200.80",550.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,21:45,"2,175.60",543.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,22:00,"2,142.00",535.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,22:15,"2,167.20",541.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,22:30,"2,172.80",543.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,22:45,"2,181.20",545.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,23:00,"2,181.20",545.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,23:15,"2,192.40",548.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,23:30,"2,248.40",562.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-12,23:45,"2,234.40",558.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,00:00,"2,200.80",550.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,00:15,"2,209.20",552.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,00:30,"2,200.80",550.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,00:45,"2,189.60",547.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,01:00,"2,181.20",545.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,01:15,"2,181.20",545.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,01:30,"2,206.40",551.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,01:45,"2,192.40",548.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,02:00,"2,198.00",549.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,02:15,"2,223.20",555.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,02:30,"2,259.60",564.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,02:45,"2,242.80",560.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,03:00,"2,200.80",550.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,03:15,"2,198.00",549.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,03:30,"2,198.00",549.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,03:45,"2,167.20",541.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,04:00,"2,142.00",535.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,04:15,"2,156.00",539,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,04:30,"2,167.20",541.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,04:45,"2,167.20",541.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,05:00,"2,156.00",539,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,05:15,"2,189.60",547.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,05:30,"2,251.20",562.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,05:45,"2,242.80",560.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,06:00,"2,209.20",552.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,06:15,"2,189.60",547.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,06:30,"2,198.00",549.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,06:45,"2,158.80",539.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,07:00,"2,172.80",543.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,07:15,"2,156.00",539,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,07:30,"2,189.60",547.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,07:45,"2,265.20",566.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,08:00,"2,343.60",585.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,08:15,"2,410.80",602.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,08:30,"2,536.80",634.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,08:45,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,09:00,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,09:15,"2,620.80",655.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,09:30,"2,618.00",654.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,09:45,"2,626.40",656.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,10:00,"2,637.60",659.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,10:15,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,10:30,"2,704.80",676.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,10:45,"2,727.20",681.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,11:00,"2,713.20",678.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,11:15,"2,780.40",695.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,11:30,"2,856.00",714,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,11:45,"2,830.80",707.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,12:00,"2,788.80",697.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,12:15,"2,744.00",686,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,12:30,"2,730.00",682.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,12:45,"2,763.60",690.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,13:00,"2,738.40",684.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,13:15,"2,710.40",677.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,13:30,"2,763.60",690.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,13:45,"2,780.40",695.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,14:00,"2,797.20",699.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,14:15,"2,786.00",696.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,14:30,"2,881.20",720.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,14:45,"2,889.60",722.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,15:00,"2,844.80",711.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,15:15,"2,814.00",703.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,15:30,"2,777.60",694.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,15:45,"2,847.60",711.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,16:00,"2,797.20",699.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,16:15,"2,772.00",693,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,16:30,"2,794.40",698.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,16:45,"2,830.80",707.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,17:00,"2,805.60",701.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,17:15,"2,777.60",694.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,17:30,"2,671.20",667.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,17:45,"2,693.60",673.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,18:00,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,18:15,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
