SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC
MF3MARAMECO01,2016-12-07,18:15,56339.672,4694.972667,1108.44875,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,18:20,56021.88,4668.49,1171.451167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,18:25,56021.88,4668.49,1171.451167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,18:30,56021.88,4668.49,1171.451167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,18:35,56443.166,4703.597167,1170.909583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,18:40,56443.166,4703.597167,1170.909583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,18:45,56443.166,4703.597167,1170.909583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,18:50,54835.388,4569.615667,1002.605667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,18:55,54835.388,4569.615667,1002.605667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,19:00,54835.388,4569.615667,1002.605667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,19:05,53683.665,4473.63875,1092.35625,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,19:10,53683.665,4473.63875,1092.35625,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,19:15,53683.665,4473.63875,1092.35625,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,19:20,55208.69,4600.724167,1221.82725,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,19:25,55208.69,4600.724167,1221.82725,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,19:30,55208.69,4600.724167,1221.82725,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,19:35,55555.187,4629.598917,1198.446417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,19:40,55555.187,4629.598917,1198.446417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,19:45,55555.187,4629.598917,1198.446417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,19:50,54277.243,4523.103583,1161.613417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,19:55,54277.243,4523.103583,1161.613417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,20:00,54277.243,4523.103583,1161.613417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,20:05,54785.734,4565.477833,1208.061,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,20:10,54785.734,4565.477833,1208.061,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,20:15,54785.734,4565.477833,1208.061,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,20:20,53760.264,4480.022,1107.535917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,20:25,53760.264,4480.022,1107.535917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,20:30,53760.264,4480.022,1107.535917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,20:35,53368.606,4447.383833,1190.335333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,20:40,53368.606,4447.383833,1190.335333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,20:45,53368.606,4447.383833,1190.335333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,20:50,52457.716,4371.476333,1233.184833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,20:55,52457.716,4371.476333,1233.184833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,21:00,52457.716,4371.476333,1233.184833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,21:05,50067.561,4172.29675,1057.0125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,21:10,50067.561,4172.29675,1057.0125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,21:15,50067.561,4172.29675,1057.0125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,21:20,50686.151,4223.845917,932.59175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,21:25,50686.151,4223.845917,932.59175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,21:30,50686.151,4223.845917,932.59175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,21:35,53917.24,4493.103333,813.4009167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,21:40,53917.24,4493.103333,813.4009167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,21:45,53917.24,4493.103333,813.4009167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,21:50,56043.841,4670.320083,716.5330833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,21:55,56043.841,4670.320083,716.5330833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,22:00,56043.841,4670.320083,716.5330833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,22:05,52635.1,4386.258333,602.4083333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,22:10,52635.1,4386.258333,602.4083333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,22:15,52635.1,4386.258333,602.4083333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,22:20,53715.175,4476.264583,539.3894167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,22:25,53715.175,4476.264583,539.3894167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,22:30,53715.175,4476.264583,539.3894167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,22:35,54184.282,4515.356833,563.3595,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,22:40,54184.282,4515.356833,563.3595,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,22:45,54184.282,4515.356833,563.3595,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,22:50,51294.576,4274.548,357.4786667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,22:55,51294.576,4274.548,357.4786667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,23:00,51294.576,4274.548,357.4786667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,23:05,50822.999,4235.249917,280.7730833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,23:10,50822.999,4235.249917,280.7730833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,23:15,50822.999,4235.249917,280.7730833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,23:20,53934.982,4494.581833,280.603,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,23:25,53934.982,4494.581833,280.603,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,23:30,53934.982,4494.581833,280.603,0.0,0.0,0.0
MF3MARAMECO01,2016-12-07,23:35,53071.942,4422.661833,234.64125,0.0,0.0,0.001916667
MF3MARAMECO01,2016-12-07,23:40,53071.942,4422.661833,234.64125,0.0,0.0,0.001916667
MF3MARAMECO01,2016-12-07,23:45,53071.942,4422.661833,234.64125,0.0,0.0,0.001916667
MF3MARAMECO01,2016-12-07,23:50,50675.148,4222.929,49.20108333,0.0,0.0,30.3305
MF3MARAMECO01,2016-12-07,23:55,50675.148,4222.929,49.20108333,0.0,0.0,30.3305
MF3MARAMECO01,2016-12-08,00:00,50675.148,4222.929,49.20108333,0.0,0.0,30.3305
MF3MARAMECO01,2016-12-08,00:05,51133.946,4261.162167,150.0986667,0.0,0.0,15.51716667
MF3MARAMECO01,2016-12-08,00:10,51133.946,4261.162167,150.0986667,0.0,0.0,15.51716667
MF3MARAMECO01,2016-12-08,00:15,51133.946,4261.162167,150.0986667,0.0,0.0,15.51716667
MF3MARAMECO01,2016-12-08,00:20,49284.786,4107.0655,70.69625,0.0,0.0,33.94933333
MF3MARAMECO01,2016-12-08,00:25,49284.786,4107.0655,70.69625,0.0,0.0,33.94933333
MF3MARAMECO01,2016-12-08,00:30,49284.786,4107.0655,70.69625,0.0,0.0,33.94933333
MF3MARAMECO01,2016-12-08,00:35,47541.305,3961.775417,27.879,0.0,0.0,57.12025
MF3MARAMECO01,2016-12-08,00:40,47541.305,3961.775417,27.879,0.0,0.0,57.12025
MF3MARAMECO01,2016-12-08,00:45,47541.305,3961.775417,27.879,0.0,0.0,57.12025
MF3MARAMECO01,2016-12-08,00:50,46522.865,3876.905417,65.52766667,0.0,0.0,44.9075
MF3MARAMECO01,2016-12-08,00:55,46522.865,3876.905417,65.52766667,0.0,0.0,44.9075
MF3MARAMECO01,2016-12-08,01:00,46522.865,3876.905417,65.52766667,0.0,0.0,44.9075
MF3MARAMECO01,2016-12-08,01:05,45018.663,3751.55525,66.91658333,0.0,0.0,39.40758333
MF3MARAMECO01,2016-12-08,01:10,45018.663,3751.55525,66.91658333,0.0,0.0,39.40758333
MF3MARAMECO01,2016-12-08,01:15,45018.663,3751.55525,66.91658333,0.0,0.0,39.40758333
MF3MARAMECO01,2016-12-08,01:20,44687.801,3723.983417,34.35725,0.0,0.0,27.04466667
MF3MARAMECO01,2016-12-08,01:25,44687.801,3723.983417,34.35725,0.0,0.0,27.04466667
MF3MARAMECO01,2016-12-08,01:30,44687.801,3723.983417,34.35725,0.0,0.0,27.04466667
MF3MARAMECO01,2016-12-08,01:35,45414.437,3784.536417,184.2748333,0.0,0.0,5.878666667
MF3MARAMECO01,2016-12-08,01:40,45414.437,3784.536417,184.2748333,0.0,0.0,5.878666667
MF3MARAMECO01,2016-12-08,01:45,45414.437,3784.536417,184.2748333,0.0,0.0,5.878666667
MF3MARAMECO01,2016-12-08,01:50,43526.866,3627.238833,220.0733333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,01:55,43526.866,3627.238833,220.0733333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,02:00,43526.866,3627.238833,220.0733333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,02:05,40602.54,3383.545,77.33983333,0.0,0.0,0.001416667
MF3MARAMECO01,2016-12-08,02:10,40602.54,3383.545,77.33983333,0.0,0.0,0.001416667
MF3MARAMECO01,2016-12-08,02:15,40602.54,3383.545,77.33983333,0.0,0.0,0.001416667
MF3MARAMECO01,2016-12-08,02:20,41598.95,3466.579167,119.268,0.0,0.0,0.185333333
MF3MARAMECO01,2016-12-08,02:25,41598.95,3466.579167,119.268,0.0,0.0,0.185333333
MF3MARAMECO01,2016-12-08,02:30,41598.95,3466.579167,119.268,0.0,0.0,0.185333333
MF3MARAMECO01,2016-12-08,02:35,40966.127,3413.843917,68.33758333,0.0,0.0,4.465666667
MF3MARAMECO01,2016-12-08,02:40,40966.127,3413.843917,68.33758333,0.0,0.0,4.465666667
MF3MARAMECO01,2016-12-08,02:45,40966.127,3413.843917,68.33758333,0.0,0.0,4.465666667
MF3MARAMECO01,2016-12-08,02:50,41961.5,3496.791667,132.7005833,0.0,0.0,5.321
MF3MARAMECO01,2016-12-08,02:55,41961.5,3496.791667,132.7005833,0.0,0.0,5.321
MF3MARAMECO01,2016-12-08,03:00,41961.5,3496.791667,132.7005833,0.0,0.0,5.321
MF3MARAMECO01,2016-12-08,03:05,40938.662,3411.555167,92.52058333,0.0,0.0,13.33325
MF3MARAMECO01,2016-12-08,03:10,40938.662,3411.555167,92.52058333,0.0,0.0,13.33325
MF3MARAMECO01,2016-12-08,03:15,40938.662,3411.555167,92.52058333,0.0,0.0,13.33325
MF3MARAMECO01,2016-12-08,03:20,39325.601,3277.133417,31.02616667,0.0,0.0,29.6785
MF3MARAMECO01,2016-12-08,03:25,39325.601,3277.133417,31.02616667,0.0,0.0,29.6785
MF3MARAMECO01,2016-12-08,03:30,39325.601,3277.133417,31.02616667,0.0,0.0,29.6785
MF3MARAMECO01,2016-12-08,03:35,38544.509,3212.042417,18.4175,0.0,0.0,1.296833333
MF3MARAMECO01,2016-12-08,03:40,38544.509,3212.042417,18.4175,0.0,0.0,1.296833333
MF3MARAMECO01,2016-12-08,03:45,38544.509,3212.042417,18.4175,0.0,0.0,1.296833333
MF3MARAMECO01,2016-12-08,03:50,39655.519,3304.626583,24.021,0.0,0.0,22.81583333
MF3MARAMECO01,2016-12-08,03:55,39655.519,3304.626583,24.021,0.0,0.0,22.81583333
MF3MARAMECO01,2016-12-08,04:00,39655.519,3304.626583,24.021,0.0,0.0,22.81583333
MF3MARAMECO01,2016-12-08,04:05,42060.868,3505.072333,84.28983333,0.0,0.0,3.718
MF3MARAMECO01,2016-12-08,04:10,42060.868,3505.072333,84.28983333,0.0,0.0,3.718
MF3MARAMECO01,2016-12-08,04:15,42060.868,3505.072333,84.28983333,0.0,0.0,3.718
MF3MARAMECO01,2016-12-08,04:20,41717.093,3476.424417,130.2701667,0.0,0.0,0.6885
MF3MARAMECO01,2016-12-08,04:25,41717.093,3476.424417,130.2701667,0.0,0.0,0.6885
MF3MARAMECO01,2016-12-08,04:30,41717.093,3476.424417,130.2701667,0.0,0.0,0.6885
MF3MARAMECO01,2016-12-08,04:35,38924.527,3243.710583,141.0975833,0.0,0.0,10.00025
MF3MARAMECO01,2016-12-08,04:40,38924.527,3243.710583,141.0975833,0.0,0.0,10.00025
MF3MARAMECO01,2016-12-08,04:45,38924.527,3243.710583,141.0975833,0.0,0.0,10.00025
MF3MARAMECO01,2016-12-08,04:50,36632.306,3052.692167,54.03733333,0.0,0.0,36.57883333
MF3MARAMECO01,2016-12-08,04:55,36632.306,3052.692167,54.03733333,0.0,0.0,36.57883333
MF3MARAMECO01,2016-12-08,05:00,36632.306,3052.692167,54.03733333,0.0,0.0,36.57883333
MF3MARAMECO01,2016-12-08,05:05,38011.8,3167.65,92.76875,0.0,0.0,5.121916667
MF3MARAMECO01,2016-12-08,05:10,38011.8,3167.65,92.76875,0.0,0.0,5.121916667
MF3MARAMECO01,2016-12-08,05:15,38011.8,3167.65,92.76875,0.0,0.0,5.121916667
MF3MARAMECO01,2016-12-08,05:20,39621.069,3301.75575,166.6816667,0.0,0.0,2.419666667
MF3MARAMECO01,2016-12-08,05:25,39621.069,3301.75575,166.6816667,0.0,0.0,2.419666667
MF3MARAMECO01,2016-12-08,05:30,39621.069,3301.75575,166.6816667,0.0,0.0,2.419666667
MF3MARAMECO01,2016-12-08,05:35,40488.836,3374.069667,212.123,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,05:40,40488.836,3374.069667,212.123,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,05:45,40488.836,3374.069667,212.123,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,05:50,40976.082,3414.6735,233.079,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,05:55,40976.082,3414.6735,233.079,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,06:00,40976.082,3414.6735,233.079,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,06:05,40719.185,3393.265417,271.5098333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,06:10,40719.185,3393.265417,271.5098333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,06:15,40719.185,3393.265417,271.5098333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,06:20,39943.923,3328.66025,308.68175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,06:25,39943.923,3328.66025,308.68175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,06:30,39943.923,3328.66025,308.68175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,06:35,39142.127,3261.843917,404.0874167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,06:40,39142.127,3261.843917,404.0874167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,06:45,39142.127,3261.843917,404.0874167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,06:50,37351.127,3112.593917,398.4455833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,06:55,37351.127,3112.593917,398.4455833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,07:00,37351.127,3112.593917,398.4455833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,07:05,37691.941,3140.995083,572.4170833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,07:10,37691.941,3140.995083,572.4170833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,07:15,37691.941,3140.995083,572.4170833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,07:20,36381.531,3031.79425,770.9524167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,07:25,36381.531,3031.79425,770.9524167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,07:30,36381.531,3031.79425,770.9524167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,07:35,37020.304,3085.025333,892.6495833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,07:40,37020.304,3085.025333,892.6495833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,07:45,37020.304,3085.025333,892.6495833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,07:50,39479.328,3289.944,977.0075833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,07:55,39479.328,3289.944,977.0075833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,08:00,39479.328,3289.944,977.0075833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,08:05,42329.731,3527.477583,1140.27725,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,08:10,42329.731,3527.477583,1140.27725,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,08:15,42329.731,3527.477583,1140.27725,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,08:20,41686.873,3473.906083,1266.926333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,08:25,41686.873,3473.906083,1266.926333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,08:30,41686.873,3473.906083,1266.926333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,08:35,44799.54,3733.295,1283.259333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,08:40,44799.54,3733.295,1283.259333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,08:45,44799.54,3733.295,1283.259333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,08:50,49775.027,4147.918917,1374.2985,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,08:55,49775.027,4147.918917,1374.2985,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,09:00,49775.027,4147.918917,1374.2985,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,09:05,48502.57,4041.880833,1337.886667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,09:10,48502.57,4041.880833,1337.886667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,09:15,48502.57,4041.880833,1337.886667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,09:20,47019.901,3918.325083,1325.31975,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,09:25,47019.901,3918.325083,1325.31975,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,09:30,47019.901,3918.325083,1325.31975,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,09:35,48019.7,4001.641667,859.74075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,09:40,48019.7,4001.641667,859.74075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,09:45,48019.7,4001.641667,859.74075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,09:50,48800.452,4066.704333,914.8531667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,09:55,48800.452,4066.704333,914.8531667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,10:00,48800.452,4066.704333,914.8531667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,10:05,50042.968,4170.247333,923.8143333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,10:10,50042.968,4170.247333,923.8143333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,10:15,50042.968,4170.247333,923.8143333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,10:20,52614.966,4384.5805,1054.717833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,10:25,52614.966,4384.5805,1054.717833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,10:30,52614.966,4384.5805,1054.717833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,10:35,53192.379,4432.69825,1065.051167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,10:40,53192.379,4432.69825,1065.051167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,10:45,53192.379,4432.69825,1065.051167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,10:50,53026.428,4418.869,1048.1175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,10:55,53026.428,4418.869,1048.1175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,11:00,53026.428,4418.869,1048.1175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,11:05,52835.623,4402.968583,1041.945917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,11:10,52835.623,4402.968583,1041.945917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,11:15,52835.623,4402.968583,1041.945917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,11:20,54619.599,4551.63325,1144.964167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,11:25,54619.599,4551.63325,1144.964167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,11:30,54619.599,4551.63325,1144.964167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,11:35,55407.079,4617.256583,1164.256583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,11:40,55407.079,4617.256583,1164.256583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,11:45,55407.079,4617.256583,1164.256583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,11:50,54092.539,4507.711583,1184.545083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,11:55,54092.539,4507.711583,1184.545083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,12:00,54092.539,4507.711583,1184.545083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,12:05,55378.871,4614.905917,1205.183417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,12:10,55378.871,4614.905917,1205.183417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,12:15,55378.871,4614.905917,1205.183417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,12:20,56318.622,4693.2185,1162.07325,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,12:25,56318.622,4693.2185,1162.07325,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,12:30,56318.622,4693.2185,1162.07325,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,12:35,56010.794,4667.566167,1110.06925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,12:40,56010.794,4667.566167,1110.06925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,12:45,56010.794,4667.566167,1110.06925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,12:50,55699.49,4641.624167,1133.719333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,12:55,55699.49,4641.624167,1133.719333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,13:00,55699.49,4641.624167,1133.719333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,13:05,54900.337,4575.028083,1036.882833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,13:10,54900.337,4575.028083,1036.882833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,13:15,54900.337,4575.028083,1036.882833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,13:20,56399.591,4699.965917,1062.183833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,13:25,56399.591,4699.965917,1062.183833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,13:30,56399.591,4699.965917,1062.183833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,13:35,57225.84,4768.82,1136.002583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,13:40,57225.84,4768.82,1136.002583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,13:45,57225.84,4768.82,1136.002583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,13:50,56282.418,4690.2015,1140.06825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,13:55,56282.418,4690.2015,1140.06825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,14:00,56282.418,4690.2015,1140.06825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,14:05,56920.13,4743.344167,1161.222,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,14:10,56920.13,4743.344167,1161.222,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,14:15,56920.13,4743.344167,1161.222,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,14:20,55928.199,4660.68325,1163.64475,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,14:25,55928.199,4660.68325,1163.64475,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,14:30,55928.199,4660.68325,1163.64475,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,14:35,55524.152,4627.012667,1150.219,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,14:40,55524.152,4627.012667,1150.219,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,14:45,55524.152,4627.012667,1150.219,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,14:50,56934.038,4744.503167,1249.667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,14:55,56934.038,4744.503167,1249.667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,15:00,56934.038,4744.503167,1249.667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,15:05,56941.174,4745.097833,1253.198583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,15:10,56941.174,4745.097833,1253.198583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,15:15,56941.174,4745.097833,1253.198583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,15:20,55759.968,4646.664,1146.31825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,15:25,55759.968,4646.664,1146.31825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,15:30,55759.968,4646.664,1146.31825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,15:35,54216.161,4518.013417,1075.66,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,15:40,54216.161,4518.013417,1075.66,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,15:45,54216.161,4518.013417,1075.66,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,15:50,56573.516,4714.459667,1142.724333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,15:55,56573.516,4714.459667,1142.724333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,16:00,56573.516,4714.459667,1142.724333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,16:05,56200.555,4683.379583,1127.720833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,16:10,56200.555,4683.379583,1127.720833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,16:15,56200.555,4683.379583,1127.720833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,16:20,54179.437,4514.953083,1048.645083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,16:25,54179.437,4514.953083,1048.645083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,16:30,54179.437,4514.953083,1048.645083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,16:35,54282.686,4523.557167,1132.404,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,16:40,54282.686,4523.557167,1132.404,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,16:45,54282.686,4523.557167,1132.404,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,16:50,54679.619,4556.634917,1141.633583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,16:55,54679.619,4556.634917,1141.633583,0.0,0.0,0.0
