SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC,ESTIMATION_FLAG
MF3MABAMSUZ01,10/09/16,07:15,832.650,208.163,84.977,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,07:30,832.823,208.206,85.644,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,07:45,838.891,209.723,85.666,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,08:00,811.973,202.993,84.274,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,08:15,820.645,205.161,85.663,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,08:30,814.740,203.685,86.131,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,08:45,817.106,204.277,86.543,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,09:00,806.006,201.502,87.701,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,09:15,791.916,197.979,86.399,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,09:30,801.642,200.411,88.492,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,09:45,799.318,199.830,87.720,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,10:00,788.206,197.052,85.705,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,10:15,771.562,192.891,85.559,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,10:30,774.931,193.733,85.506,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,10:45,768.479,192.120,85.115,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,11:00,773.651,193.413,85.609,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,11:15,769.407,192.352,85.275,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,11:30,766.379,191.595,83.861,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,11:45,760.106,190.027,84.709,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,12:00,759.551,189.888,85.339,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,12:15,745.431,186.358,85.072,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,12:30,741.946,185.487,85.106,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,12:45,736.268,184.067,84.846,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,13:00,725.544,181.386,83.970,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,13:15,700.572,175.143,83.191,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,13:30,679.646,169.912,82.284,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,13:45,682.504,170.626,82.281,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,14:00,659.899,164.975,81.484,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,14:15,658.577,164.644,82.042,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,14:30,664.630,166.158,82.229,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,14:45,676.071,169.018,82.600,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,15:00,672.282,168.071,82.892,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,15:15,677.461,169.365,83.279,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,15:30,689.216,172.304,83.669,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,15:45,702.052,175.513,84.011,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,16:00,705.034,176.259,83.271,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,16:15,702.024,175.506,81.709,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,16:30,709.379,177.345,81.722,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,16:45,717.644,179.411,81.008,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,17:00,721.161,180.290,81.586,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,17:15,729.031,182.258,81.606,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,17:30,771.670,192.918,81.061,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,17:45,815.908,203.977,82.348,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,18:00,865.167,216.292,83.399,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,18:15,899.913,224.978,83.531,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,18:30,915.441,228.860,84.799,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,18:45,901.294,225.324,84.033,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,19:00,881.288,220.322,83.499,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,19:15,848.228,212.057,82.921,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,19:30,822.149,205.537,82.348,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,19:45,789.420,197.355,81.362,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,20:00,767.422,191.856,80.592,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,20:15,739.994,184.999,79.865,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,20:30,740.769,185.192,79.991,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,20:45,733.980,183.495,80.656,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,21:00,711.551,177.888,80.313,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,21:15,686.328,171.582,79.660,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,21:30,672.714,168.179,79.359,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,21:45,665.270,166.318,78.836,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,22:00,634.597,158.649,77.126,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,22:15,610.248,152.562,75.619,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,22:30,594.924,148.731,76.368,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,22:45,570.198,142.550,75.810,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,23:00,558.527,139.632,74.727,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,23:15,544.392,136.098,74.113,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,23:30,529.781,132.445,73.461,0.000,0.000,0.000,
MF3MABAMSUZ01,10/09/16,23:45,527.938,131.985,73.813,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,00:00,517.702,129.426,73.375,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,00:15,507.200,126.800,72.957,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,00:30,497.115,124.279,72.881,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,00:45,495.835,123.959,72.623,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,01:00,487.820,121.955,72.615,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,01:15,486.802,121.701,71.631,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,01:30,488.023,122.006,71.951,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,01:45,494.048,123.512,72.156,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,02:00,498.837,124.709,72.638,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,02:15,507.313,126.828,72.349,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,02:30,515.325,128.831,71.803,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,02:45,532.213,133.053,72.085,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,03:00,538.442,134.611,72.468,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,03:15,545.822,136.456,72.144,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,03:30,545.990,136.498,71.712,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,03:45,553.183,138.296,71.851,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,04:00,538.852,134.713,72.328,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,04:15,543.917,135.979,73.325,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,04:30,549.572,137.393,72.957,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,04:45,566.452,141.613,73.103,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,05:00,599.653,149.913,74.426,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,05:15,624.391,156.098,75.227,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,05:30,658.945,164.736,75.632,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,05:45,703.488,175.872,75.953,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,06:00,728.603,182.151,77.540,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,06:15,737.265,184.316,77.350,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,06:30,754.169,188.542,79.336,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,06:45,756.799,189.200,79.171,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,07:00,753.905,188.476,79.446,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,07:15,749.423,187.356,79.976,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,07:30,765.136,191.284,81.606,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,07:45,752.287,188.072,80.624,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,08:00,760.314,190.079,83.618,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,08:15,766.890,191.723,85.535,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,08:30,786.365,196.591,85.652,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,08:45,785.337,196.334,86.257,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,09:00,778.492,194.623,86.962,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,09:15,775.995,193.999,85.572,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,09:30,777.199,194.300,86.058,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,09:45,749.642,187.411,86.175,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,10:00,752.679,188.170,86.938,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,10:15,751.389,187.847,87.274,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,10:30,735.916,183.979,86.499,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,10:45,729.313,182.328,86.595,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,11:00,733.666,183.417,85.920,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,11:15,741.926,185.482,87.283,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,11:30,761.162,190.291,86.110,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,11:45,761.927,190.482,84.989,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,12:00,755.108,188.777,84.893,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,12:15,740.805,185.201,85.250,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,12:30,715.836,178.959,84.474,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,12:45,712.357,178.089,84.802,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,13:00,681.207,170.302,84.467,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,13:15,671.436,167.859,85.107,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,13:30,675.515,168.879,84.077,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,13:45,665.977,166.494,83.968,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,14:00,674.271,168.568,84.200,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,14:15,667.451,166.863,83.202,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,14:30,685.954,171.489,83.659,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,14:45,692.251,173.063,83.808,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,15:00,687.565,171.891,83.287,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,15:15,678.707,169.677,82.940,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,15:30,682.418,170.605,82.448,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,15:45,683.213,170.803,83.095,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,16:00,686.926,171.732,83.073,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,16:15,687.075,171.769,82.472,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,16:30,705.189,176.297,83.654,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,16:45,728.769,182.192,84.446,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,17:00,767.423,191.856,84.240,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,17:15,824.463,206.116,83.668,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,17:30,862.777,215.694,86.710,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,17:45,885.581,221.395,87.183,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,18:00,937.199,234.300,89.388,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,18:15,945.656,236.414,89.228,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,18:30,928.259,232.065,87.674,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,18:45,925.009,231.252,88.531,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,19:00,923.689,230.922,90.191,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,19:15,891.034,222.759,88.757,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,19:30,854.481,213.620,85.794,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,19:45,830.429,207.607,84.191,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,20:00,820.585,205.146,83.697,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,20:15,790.804,197.701,84.087,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,20:30,775.855,193.964,83.796,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,20:45,747.032,186.758,82.195,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,21:00,744.240,186.060,81.506,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,21:15,729.485,182.371,80.759,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,21:30,703.437,175.859,80.469,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,21:45,681.528,170.382,80.410,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,22:00,667.023,166.756,79.612,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,22:15,640.274,160.069,78.702,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,22:30,626.344,156.586,78.154,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,22:45,610.033,152.508,77.859,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,23:00,585.582,146.396,77.259,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,23:15,568.392,142.098,76.320,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,23:30,560.685,140.171,76.300,0.000,0.000,0.000,
MF3MABAMSUZ01,11/09/16,23:45,549.509,137.377,76.038,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,00:00,529.487,132.372,75.506,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,00:15,527.458,131.865,75.073,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,00:30,515.582,128.896,75.020,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,00:45,509.421,127.355,75.031,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,01:00,494.864,123.716,73.823,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,01:15,498.457,124.614,74.396,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,01:30,496.195,124.049,74.349,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,01:45,494.869,123.717,74.070,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,02:00,492.022,123.006,73.373,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,02:15,491.130,122.783,74.172,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,02:30,484.707,121.177,73.747,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,02:45,495.836,123.959,74.046,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,03:00,502.494,125.624,74.235,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,03:15,510.596,127.649,73.765,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,03:30,514.595,128.649,74.276,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,03:45,524.246,131.062,74.248,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,04:00,540.142,135.036,74.404,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,04:15,580.624,145.156,75.400,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,04:30,646.241,161.560,76.024,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,04:45,729.084,182.271,78.283,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,05:00,790.712,197.678,80.657,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,05:15,883.015,220.754,85.614,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,05:30,954.329,238.582,90.111,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,05:45,975.828,243.957,91.501,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,06:00,933.957,233.489,91.179,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,06:15,843.524,210.881,86.637,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,06:30,752.840,188.210,82.367,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,06:45,685.988,171.497,79.694,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,07:00,640.640,160.160,78.051,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,07:15,635.200,158.800,78.218,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,07:30,621.267,155.317,78.329,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,07:45,655.173,163.793,78.975,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,08:00,740.338,185.085,80.156,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,08:15,780.627,195.157,82.011,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,08:30,754.790,188.698,81.166,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,08:45,727.420,181.855,80.255,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,09:00,716.316,179.079,80.667,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,09:15,690.574,172.644,79.960,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,09:30,698.842,174.711,81.119,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,09:45,690.649,172.662,80.600,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,10:00,685.776,171.444,79.716,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,10:15,688.158,172.040,80.356,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,10:30,685.236,171.309,80.950,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,10:45,685.062,171.266,80.537,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,11:00,690.912,172.728,81.032,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,11:15,699.524,174.881,80.855,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,11:30,687.650,171.913,79.934,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,11:45,683.851,170.963,80.790,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,12:00,673.368,168.342,79.892,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,12:15,658.815,164.704,79.986,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,12:30,655.401,163.850,79.103,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,12:45,658.020,164.505,80.105,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,13:00,646.689,161.672,78.819,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,13:15,648.759,162.190,78.874,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,13:30,653.870,163.468,78.668,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,13:45,657.727,164.432,79.022,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,14:00,661.226,165.307,78.870,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,14:15,658.648,164.662,78.426,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,14:30,660.460,165.115,78.965,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,14:45,648.554,162.139,77.667,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,15:00,644.447,161.112,77.875,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,15:15,663.255,165.814,79.316,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,15:30,674.274,168.569,79.639,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,15:45,681.734,170.434,79.574,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,16:00,681.612,170.403,79.769,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,16:15,675.355,168.839,79.177,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,16:30,707.535,176.884,80.290,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,16:45,726.662,181.666,79.895,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,17:00,726.453,181.613,80.955,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,17:15,725.867,181.467,80.158,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,17:30,768.308,192.077,81.957,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,17:45,809.972,202.493,83.090,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,18:00,839.449,209.862,83.219,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,18:15,876.128,219.032,83.343,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,18:30,895.540,223.885,84.478,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,18:45,906.178,226.545,84.041,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,19:00,889.509,222.377,83.554,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,19:15,865.083,216.271,83.198,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,19:30,841.836,210.459,82.231,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,19:45,823.060,205.765,82.111,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,20:00,788.136,197.034,81.161,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,20:15,765.531,191.383,80.427,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,20:30,743.432,185.858,79.807,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,20:45,727.955,181.989,79.751,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,21:00,703.485,175.871,79.390,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,21:15,686.879,171.720,79.127,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,21:30,675.554,168.889,78.709,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,21:45,664.597,166.149,78.870,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,22:00,650.726,162.682,78.182,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,22:15,615.042,153.761,77.838,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,22:30,582.870,145.718,76.519,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,22:45,575.722,143.931,75.351,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,23:00,562.358,140.590,75.138,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,23:15,547.859,136.965,75.421,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,23:30,536.547,134.137,75.115,0.000,0.000,0.000,
MF3MABAMSUZ01,12/09/16,23:45,528.439,132.110,74.831,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,00:00,513.712,128.428,74.130,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,00:15,499.600,124.900,73.200,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,00:30,496.611,124.153,73.542,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,00:45,490.786,122.697,73.353,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,01:00,485.477,121.369,72.302,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,01:15,482.540,120.635,72.823,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,01:30,475.649,118.912,72.917,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,01:45,477.215,119.304,73.078,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,02:00,471.769,117.942,72.423,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,02:15,469.618,117.405,71.786,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,02:30,469.800,117.450,71.061,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,02:45,476.270,119.068,71.783,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,03:00,480.309,120.077,71.409,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,03:15,487.670,121.918,72.613,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,03:30,485.456,121.364,72.609,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,03:45,495.631,123.908,73.251,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,04:00,499.644,124.911,71.572,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,04:15,511.403,127.851,71.326,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,04:30,529.733,132.433,72.248,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,04:45,572.934,143.234,73.070,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,05:00,631.832,157.958,74.757,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,05:15,679.172,169.793,75.959,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,05:30,743.839,185.960,77.434,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,05:45,820.993,205.248,80.562,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,06:00,901.732,225.433,84.864,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,06:15,939.416,234.854,88.317,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,06:30,956.409,239.102,90.572,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,06:45,954.245,238.561,91.024,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,07:00,939.017,234.754,91.600,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,07:15,913.528,228.382,93.532,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,07:30,896.131,224.033,95.511,0.000,0.000,0.000,
